,AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
1560,0.6558437715661056,4.52807375492619,0.44982187787481426,0.893118289021771,0.7614814814814815,0.6640826873385013,2.0
1561,0.6847029396668599,4.209044386722641,0.41927348477535153,0.9078599809245549,0.7873376623376623,0.6415343915343915,2.0
1562,0.6147732297026754,4.5455641795169255,0.44539049834610356,0.8953364194441157,0.7076923076923077,0.5575757575757576,2.0
1563,0.6725878733265708,4.343419861621719,0.41345028741778783,0.9105266936417342,0.7534883720930232,0.5651162790697675,2.0
1564,0.579488709225293,4.544751508238129,0.4603034578188865,0.8877616384593201,0.6570247933884298,0.5817073170731707,2.0
1565,0.5651193122054539,4.523489874996759,0.5294316751828652,0.8483525807782193,0.631578947368421,0.508695652173913,2.0
1566,0.6004744925607327,4.570396935001945,0.4259412706785233,0.9047508131705464,0.6757493188010899,0.5904761904761905,2.0
1567,0.6677581919925396,4.31139061266166,0.478733250759352,0.8779604060647515,0.7421875,0.6410256410256411,2.0
1568,0.5541781715641678,4.3441003568968615,0.6178268420218086,0.7863141822944306,0.6536731634182908,0.5416149068322982,2.0
1569,0.6579407174340421,4.329386454736946,0.42933253666176413,0.9031464847761824,0.7352941176470589,0.5334281650071123,2.0
1570,0.6208099786502362,4.641777572488724,0.4824721992094661,0.8759112837439539,0.6937416777629827,0.5148221343873518,2.0
1571,0.687862721155798,4.962864365013242,0.39980878911172224,0.9165985665213635,0.7412935323383084,0.5601503759398496,2.0
1572,0.6557654771262909,4.2735310411633165,0.426765986779463,0.9043620914922027,0.731006160164271,0.5493827160493827,2.0
1573,0.6821273891137595,4.152365525070045,0.426999616518036,0.9042518053581371,0.7816091954022989,0.6296296296296297,2.0
1574,0.5965107785148512,4.624081929007928,0.46654368094901066,0.8844981592782133,0.6935897435897436,0.5588842975206612,2.0
1575,0.5603716847518342,4.66869953107317,0.4937592943936997,0.8695986195940262,0.6612685560053981,0.5303030303030303,2.0
1576,0.6259953481030415,4.576601481860437,0.4485434084924387,0.893761047874646,0.725201072386059,0.5854978354978355,2.0
1577,0.671273865305564,4.692571405850191,0.4109667214184208,0.9116503462877608,0.7423423423423423,0.503052503052503,2.0
1578,0.5384374175797728,4.524944621027073,0.5099550718603184,0.860201037365067,0.6421768707482993,0.4886128364389234,2.0
1579,0.5745294763171117,4.5777608778175045,0.491920095665691,0.8706403502481708,0.6762778505897772,0.5584415584415584,2.0
1580,0.6515130867716781,4.3649239034416585,0.4768918877123148,0.8789619601747194,0.7387944358578052,0.5975,2.0
1581,0.6378224885532051,4.462006819528104,0.47345910763460547,0.8808157999251848,0.7008670520231214,0.5632984901277585,2.0
1582,0.5939494666981383,4.6704327421194956,0.49808490075009704,0.8671282671235935,0.6821917808219178,0.564625850340136,2.0
1583,0.6138272031606481,4.461223623966267,0.5095257275291145,0.8604554218470162,0.7011661807580175,0.6166666666666667,2.0
1584,0.5998430306597397,4.6841819070174955,0.5167808317848737,0.8561177324992948,0.6685633001422475,0.5340909090909091,2.0
1585,0.6067914804034167,4.65167145789526,0.496722545890856,0.8679093918167416,0.6855524079320113,0.605,2.0
1586,0.671761512573007,4.38141447638859,0.47367855242238627,0.8806978079767388,0.7602627257799671,0.6248313090418354,2.0
1587,0.6615920924209697,4.41048850321848,0.4667324423558188,0.88439856809731,0.7423510466988728,0.6221322537112011,2.0
1588,0.6523347154243332,4.505691054132644,0.422021531395898,0.9065858078738389,0.7665130568356375,0.7425595238095238,2.0
1589,0.5815712615324831,4.735222287387901,0.4607332055405356,0.8875386827132339,0.6746478873239437,0.5569767441860465,2.0
1590,0.653162173560342,4.3259178949485655,0.473982739308605,0.8805341349644038,0.74375,0.6423751686909581,2.0
1591,0.5987143237459596,4.722461199156435,0.4705026937457373,0.8823985580099306,0.6746031746031746,0.5647840531561462,2.0
1592,0.6176238255966142,4.647844954154484,0.44347449456528815,0.8962869923579513,0.7083333333333334,0.5756613756613757,2.0
1593,0.6599683924494257,4.264667713706705,0.4255502415692288,0.9049347998062462,0.732,0.5495495495495496,2.0
1594,0.6168245987601069,4.603092808636087,0.480165835042163,0.8771777304846848,0.6936339522546419,0.516798418972332,2.0
1595,0.63237660295772,4.545238537613173,0.468212314708377,0.8836159959820916,0.7068741893644618,0.5630165289256198,2.0
1596,0.6140458016419945,4.493743516184012,0.42167746526622046,0.9067458934490167,0.6820728291316527,0.5960832313341493,2.0
1597,0.6088140537535903,4.658712320381794,0.4352157864942549,0.9003261737760305,0.69558599695586,0.6192411924119241,2.0
1598,0.6812846331425646,4.179429356070969,0.48850696717208325,0.8725599939398626,0.7711864406779662,0.647226173541963,2.0
1599,0.5846391190911934,4.699753536915096,0.49091101001209325,0.8712097223108259,0.6627906976744186,0.5069169960474308,2.0
1600,0.6442626283578525,4.332038310152615,0.4274216402594193,0.9040523997191465,0.7298937784522003,0.6362433862433863,2.0
1601,0.5903279368985801,4.6774336758361015,0.484239444500244,0.8749355178469412,0.657258064516129,0.5169133192389006,2.0
1602,0.6161226440383378,4.606822199997817,0.4382499971053567,0.898853124841403,0.715046604527297,0.5682539682539682,2.0
1603,0.6295436593481871,4.524291820441198,0.46535652110433046,0.8851233294099048,0.71484375,0.5671487603305785,2.0
1604,0.5590754909350467,4.404769843373287,0.5186444287557204,0.8549900329949188,0.642962962962963,0.3974358974358974,2.0
1605,0.5628954869295373,4.446350266790403,0.518640105915018,0.854992655252932,0.6384180790960452,0.5268065268065268,2.0
1606,0.5702757059138924,4.690267554967537,0.4730476981012268,0.8810368183686369,0.6563342318059299,0.5521541950113379,2.0
1607,0.6375948949311715,4.4951072636050355,0.44457693876184634,0.8957406686765682,0.7233748271092669,0.5791805094130675,2.0
1608,0.60581217865762,4.721323002099167,0.47862535101216336,0.8780192329149079,0.6822429906542056,0.5166835187057633,2.0
1609,0.642392460157627,4.914750015684302,0.41758922032883045,0.9086359243751919,0.6979522184300341,0.4647727272727273,2.0
1610,0.5910939695108075,4.9786454192999345,0.48573433669484223,0.8741064890250052,0.6644993498049415,0.540169133192389,2.0
1611,0.5760596765314079,4.475435643111165,0.4685995458505119,0.8834107004268705,0.663013698630137,0.562137049941928,2.0
1612,0.5931320963801497,4.537605869054551,0.4461150076773151,0.8949756420847828,0.6629834254143646,0.5581395348837209,2.0
1613,0.5619917428298461,4.5154903536276985,0.4610499558706453,0.8873741816120616,0.6612021857923497,0.5761904761904761,2.0
1614,0.6235656731672593,4.810633506305726,0.43464543614605516,0.9006016571367196,0.6782178217821783,0.5018315018315018,2.0
1615,0.5473633457651708,4.541521657385592,0.502865319205866,0.8643647787479442,0.635752688172043,0.489648033126294,2.0
1616,0.6064070520714484,4.697820556318094,0.4734090386420689,0.8808427113463516,0.6874172185430464,0.5128458498023716,2.0
1617,0.6819850353197515,4.279452380973977,0.47607821412517626,0.8794029417936824,0.7683333333333333,0.6065789473684211,2.0
1618,0.6090733191284032,4.673518629729158,0.5112321537956684,0.8594426594749891,0.6860795454545454,0.5488636363636363,2.0
1619,0.610832222200628,4.580026719258449,0.4328029140037186,0.9014885676645543,0.6946264744429882,0.5353535353535354,2.0
1620,0.6156770146609951,4.730629106635633,0.5044400682607074,0.8634467079867367,0.6801675977653632,0.553409090909091,2.0
1621,0.5691035249222861,4.60972335957467,0.4533761318765928,0.891319293544473,0.6488439306358381,0.576379974326059,2.0
1622,0.6315636780047945,4.599669810891229,0.46355673807974057,0.8860672381827863,0.713527851458886,0.5822510822510822,2.0
1623,0.6480545520919643,4.654742899483167,0.45211656301323794,0.8919588630924056,0.7388059701492538,0.6036585365853658,2.0
1624,0.6179499782605995,4.6337320826400665,0.45800911113732184,0.8889474979520446,0.697084917617237,0.5314009661835749,2.0
1625,0.5711556317247691,4.250772202519487,0.5528979508248641,0.8332489759811685,0.6598079561042524,0.5063157894736842,2.0
1626,0.6764659551725104,4.109759496616011,0.4176555135777387,0.9086054545170391,0.7520661157024794,0.5947712418300654,2.0
1627,0.6618550501778351,4.491837123107653,0.46948426405356924,0.8829408393579258,0.7420886075949367,0.6513888888888889,2.0
1628,0.6068656485255443,4.475936097671073,0.5048877675528698,0.8631849988128149,0.6875,0.5775335775335775,2.0
1629,0.6853246187224312,4.382413901963518,0.4660903359925926,0.884737135365252,0.7828947368421053,0.6611111111111111,2.0
1630,0.6249986803102879,4.402048542343684,0.417611521407048,0.908625674955364,0.7018072289156626,0.5839598997493735,2.0
1631,0.6055617172635493,4.5038397150779375,0.48495930318761166,0.8745367197847018,0.6967930029154519,0.6289473684210526,2.0
1632,0.6378050646218529,4.517439996309106,0.47252224295665407,0.8813187447860239,0.7414860681114551,0.6652777777777777,2.0
1633,0.5863042390830998,4.628872615280148,0.4462333812134622,0.8949166271171862,0.6718346253229974,0.5502645502645502,2.0
1634,0.5959040437104379,4.61208209737189,0.47288239957710015,0.8811255507418927,0.6863517060367454,0.5528541226215645,2.0
1635,0.6349260674050292,4.589583980436316,0.48474300416873844,0.8746566297178947,0.7192982456140351,0.593421052631579,2.0
1636,0.6236710160974083,4.832152816704783,0.43354768814756744,0.9011306243280712,0.6754098360655738,0.49047619047619045,2.0
1637,0.6217447314317962,4.598689404419121,0.42439517279174616,0.9054770771869732,0.6837725381414702,0.510351966873706,2.0
1638,0.6570181623956602,4.550903831019321,0.4459793607440055,0.8950432446481948,0.7592319054652881,0.6291309669522643,2.0
1639,0.560475977719882,4.499775036055602,0.5547376924751946,0.8320252956174448,0.648989898989899,0.5223577235772358,2.0
1640,0.6620500363942374,5.272277351320782,0.38725345462144406,0.9219732978149406,0.699825479930192,0.5304232804232805,2.0
1641,0.611307828910473,4.449386852481385,0.4252254288055884,0.9050874735057952,0.6817538896746818,0.546485260770975,2.0
1642,0.6064391538508329,4.720800834819592,0.44721810423875397,0.8944249366163127,0.6874205844980941,0.5464646464646464,2.0
1643,0.6492267725984759,4.376278405067492,0.48130906009777547,0.8765509618201305,0.7201834862385321,0.575091575091575,2.0
1644,0.6501672528138248,4.471845765162233,0.451488778911279,0.892276797029488,0.7536656891495601,0.6798941798941799,2.0
1645,0.5821870466106646,4.783975555640777,0.4701067581458886,0.88260956030714,0.660427807486631,0.5221987315010571,2.0
1646,0.5791116359361929,4.5931971851628495,0.503074853383202,0.8642428431253971,0.6599131693198264,0.5846153846153846,2.0
1647,0.6039787801310015,4.5345219925268045,0.42658471872304854,0.9044476091803093,0.6979591836734694,0.5181818181818182,2.0
1648,0.6433243725458629,4.337297894943357,0.4271208042590727,0.9041945689778738,0.7268588770864947,0.6335978835978836,2.0
1649,0.5641735954738099,4.606285206060819,0.46550789701454576,0.8850437265000499,0.660574412532637,0.5603543743078627,2.0
1650,0.6966922084401399,4.094728766488938,0.43300685872895506,0.9013906258075257,0.7746781115879828,0.5739268680445151,2.0
1651,0.5938316673460206,4.7071053646471395,0.4729507136081419,0.8810888845613417,0.670076726342711,0.4962121212121212,2.0
1652,0.6036968910655796,4.697455494291067,0.5209510671077177,0.8535865425833108,0.6802096985583224,0.4914772727272727,2.0
1653,0.579562348752832,4.640750663284119,0.48476023505166627,0.8746470799772061,0.6601049868766404,0.5443722943722944,2.0
1654,0.6038796787276305,4.762039953038939,0.509003999170995,0.8607641540096413,0.6748554913294798,0.5423925667828107,2.0
1655,0.6719781404357985,4.402686815985035,0.4753016828035759,0.8798228857696809,0.7643207855973814,0.6302294197031039,2.0
1656,0.6525615384238711,4.664613724982152,0.4550899120602372,0.8904454907185535,0.7507462686567165,0.6456996148908858,2.0
1657,0.6213486032473039,4.482579214471787,0.4209494935732796,0.9070840776137565,0.6936170212765957,0.5821428571428572,2.0
1658,0.6126474469752213,4.508679468663029,0.43403824827352777,0.9008944438920952,0.6746031746031746,0.49707602339181284,2.0
1659,0.6159185572778402,4.58275178399945,0.4509108987977393,0.8925689672767112,0.6968911917098446,0.5693121693121693,2.0
1660,0.6691236356464414,5.241088974557367,0.3966584970126366,0.9179662503315011,0.7109243697478992,0.5595238095238095,2.0
1661,0.6094255174257555,4.62660430379991,0.46143419311243455,0.8871744391193179,0.7046894803548795,0.5616161616161616,2.0
1662,0.5790485294799519,4.631703518483614,0.46881544024730487,0.8832961468192453,0.6712141882673943,0.5448504983388704,2.0
1663,0.598994268963608,4.716979974511483,0.46941923114349937,0.8829754160975525,0.6759259259259259,0.5658914728682171,2.0
1664,0.630624129820589,4.554416777860907,0.47512193546439796,0.8799199659290409,0.71004243281471,0.5691609977324263,2.0
1665,0.6535564449035877,4.5192812461448515,0.4215867779008488,0.9067880616214465,0.7672281776416539,0.7455357142857143,2.0
1666,0.5703440422411861,4.526499009918665,0.4596686860399836,0.8880904791034948,0.6675603217158177,0.5790697674418605,2.0
1667,0.6715640089393244,4.382081548510555,0.47413172596613967,0.8804539206752215,0.7639344262295082,0.6288798920377868,2.0
1668,0.5483672842606825,4.5558342122951085,0.5639386311943222,0.8258166989391014,0.6214765100671141,0.4748717948717949,2.0
1669,0.6353363706649423,4.379120586286219,0.43436202199444707,0.9007383825778135,0.7412790697674418,0.6746031746031746,2.0
1670,0.6024820879271301,4.693937761032235,0.4930061966677978,0.8700257984951669,0.6779184247538678,0.5878048780487805,2.0
1671,0.6031547902334838,4.711742742096012,0.49671890413841696,0.8679114760570517,0.6942496493688639,0.5892857142857143,2.0
1672,0.6359794792405105,5.300937607224786,0.3935748092419551,0.9192925919043179,0.68,0.5396825396825397,2.0
1673,0.5759919862071089,4.556715773539042,0.4601440601562018,0.8878442678212017,0.6511627906976745,0.5666666666666667,2.0
1674,0.61000315972357,4.559524000981375,0.4130390807683572,0.910713301625726,0.6789115646258503,0.59688995215311,2.0
1675,0.620232307643799,4.552779618308236,0.5180363744196859,0.85535858841664,0.7046109510086456,0.5594965675057209,2.0
1676,0.5638696694997773,4.397315109477793,0.5129519513058131,0.8584173202187609,0.6404833836858006,0.402659069325736,2.0
1677,0.6728046599099504,4.287493796479686,0.47766860366272235,0.878540098729082,0.765089722675367,0.649584487534626,2.0
1678,0.5779653284369607,4.587200783687315,0.45247157864349347,0.8917788237673425,0.6619115549215406,0.581453634085213,2.0
1679,0.6227898843998648,4.457478096186357,0.4147449546343485,0.9099377025958163,0.6859154929577465,0.5662790697674419,2.0
1680,0.6349140643679303,4.465738790439792,0.4368370002945464,0.8995406801105009,0.7299270072992701,0.6613756613756614,2.0
1681,0.5657111744214958,4.637596402409305,0.4802737636941913,0.877118641864951,0.6577896138482024,0.5470653377630121,2.0
1682,0.6392545209497341,4.38804516781275,0.47392898673848655,0.8805630673205819,0.7322239031770046,0.605,2.0
1683,0.5948696066679858,4.540452657273199,0.4376494396464069,0.8991456878488524,0.6812865497076024,0.5982028241335045,2.0
1684,0.6153421610178366,4.592168501517474,0.4796951854957872,0.8774351993236664,0.6915887850467289,0.5237613751263903,2.0
1685,0.6259504379700213,4.555920070719311,0.41912031081547063,0.9079307049890665,0.6930983847283406,0.5488372093023256,2.0
1686,0.5914044402290364,4.525243245381598,0.5215263380225047,0.8532351837265246,0.6798780487804879,0.547911547911548,2.0
1687,0.5871245329160615,4.46413384541556,0.4478556650448625,0.8941058680532322,0.6569037656903766,0.5476744186046512,2.0
1688,0.6209358447932797,4.772213458391153,0.4965306228996233,0.8680192051578768,0.6881720430107527,0.6045883940620783,2.0
1689,0.6505019127155335,4.624113349187239,0.4400855215169987,0.8979558640329218,0.7427745664739884,0.5827664399092971,2.0
1690,0.5914627152311067,5.025662139566497,0.4303224435335692,0.9026752431474445,0.6636085626911316,0.5880758807588076,2.0
1691,0.6051608386149493,4.506977612263214,0.4849046661555327,0.8745670155800477,0.6953352769679301,0.6276315789473684,2.0
1692,0.5808507322560442,4.595221006250684,0.4460048976002658,0.8950305197682236,0.6385224274406333,0.5487528344671202,2.0
1693,0.6047694713607363,4.703216619276318,0.4932124216729407,0.8699089073618647,0.680672268907563,0.5926829268292683,2.0
1694,0.6126772579324821,4.555721837730205,0.42432138192109825,0.9055116591433648,0.6867816091954023,0.6175710594315246,2.0
1695,0.6460805027950572,4.487931438165693,0.4510970402938555,0.8924749073436875,0.7467438494934877,0.6825396825396826,2.0
1696,0.5649321495419111,4.468810237074254,0.5205872476774515,0.8538084782640752,0.6410614525139665,0.5117056856187291,2.0
1697,0.6393048009559125,4.455288305224599,0.4709393141798855,0.8821656093726274,0.7054597701149425,0.570267131242741,2.0
1698,0.5541671452613575,4.627699606617007,0.492086601893328,0.870546251635763,0.6382978723404256,0.4968944099378882,2.0
1699,0.6170758498478935,4.5166564215864,0.43672833269525135,0.8995934434072015,0.6803921568627451,0.5073099415204678,2.0
1700,0.5840004319412556,4.996953053262272,0.4956329769463742,0.868532067435207,0.6533333333333333,0.5555555555555556,2.0
1701,0.5480386735851519,4.522683030911146,0.5241350359803205,0.8516351707497221,0.6442857142857142,0.5506715506715507,2.0
1702,0.6779963526085174,4.137759706651187,0.4152999378978459,0.9096845395971316,0.7547169811320755,0.5882352941176471,2.0
1703,0.6270809604232465,4.931019952726601,0.42776584358624603,0.903889585657976,0.69,0.4928571428571429,2.0
1704,0.6713260341865588,4.382197137747816,0.47467359290363753,0.8801619056741502,0.7639344262295082,0.6288798920377868,2.0
1705,0.6706817286249318,4.398468409142356,0.4198626461278343,0.9075876587892395,0.8057663125948407,0.7718023255813954,2.0
1706,0.5524159600968409,4.887590858979543,0.5088325661362747,0.860865506126929,0.6272455089820359,0.39791073124406456,2.0
1707,0.6225713588604969,4.574362058818864,0.48486164487937555,0.8745908673916429,0.6958831341301461,0.5177865612648221,2.0
1708,0.559522280237763,4.588909288932861,0.4856467001349164,0.8741551822463026,0.6442687747035574,0.5292207792207793,2.0
1709,0.5550664215435889,4.951948083207796,0.4679688812069407,0.8837449440997805,0.6358974358974359,0.5243128964059197,2.0
1710,0.6605887002283116,4.512583868254611,0.47111617978174064,0.8820711678475035,0.755223880597015,0.6495507060333762,2.0
1711,0.6334435020706947,4.527833069669902,0.4678372789800682,0.8838146187954382,0.7053455019556715,0.5588842975206612,2.0
1712,0.5636262916644792,4.410824954801638,0.512545826331584,0.8586598720739625,0.6371814092953523,0.4036087369420703,2.0
1713,0.628289089704074,4.840201387477146,0.4132658496469456,0.9106104202761948,0.6814814814814815,0.5094130675526024,2.0
1714,0.5914044402290366,4.525243245381598,0.5215263380225046,0.8532351837265246,0.6798780487804879,0.547911547911548,2.0
1715,0.6772448720240429,4.403403082842513,0.4341882197857657,0.9008221743492262,0.7961019490254873,0.7436974789915967,2.0
1716,0.6206419353269569,4.549512000823067,0.45282767256207745,0.8915980590838071,0.6970091027308193,0.5671957671957671,2.0
1717,0.56700291336538,4.693046053310664,0.48338545858647824,0.875407618442483,0.6508563899868248,0.5346320346320347,2.0
1718,0.6087163679242645,4.522331337085491,0.44647676628106725,0.894795226390486,0.6846590909090909,0.6040100250626567,2.0
1719,0.6786378606729522,4.222851107478991,0.49332846214148995,0.8698431056467094,0.7627118644067796,0.6401137980085349,2.0
1720,0.6095974693574439,4.728488278926187,0.44956847657162663,0.8932458703364191,0.6920103092783505,0.5424242424242425,2.0
1721,0.596105615494072,4.492347218345057,0.41955868280045183,0.9077282146583028,0.6587615283267457,0.49407114624505927,2.0
1722,0.6044455360116051,4.6663365286387215,0.4765902589995061,0.8791255456570374,0.678117048346056,0.5164728682170543,2.0
1723,0.5983230000596226,5.166056603354658,0.43203462973789303,0.9018570167755205,0.6526772793053546,0.4994462901439646,2.0
1724,0.5917860333691207,4.6053173132565055,0.45332350540070127,0.8913460604340047,0.6577086280056577,0.5969191270860077,2.0
1725,0.6128646267298428,4.6027643523533825,0.5183305599872594,0.8551803497410907,0.6925064599483204,0.4962962962962963,2.0
1726,0.6399209659323014,4.383355416478947,0.47518492242632193,0.8798859525521989,0.7341389728096677,0.6075,2.0
1727,0.6393218339524247,4.371687328784613,0.425261412940331,0.9050705666764296,0.71580547112462,0.623015873015873,2.0
1728,0.5736625175711907,4.466264977052265,0.45891224018390436,0.8884816012779276,0.6693440428380187,0.5952380952380952,2.0
1729,0.6034762718156854,4.707200214428116,0.511129693130215,0.8595035990620471,0.6718092566619915,0.5310421286031042,2.0
1730,0.5748786099042508,4.586134603789013,0.5055323860379038,0.8628076301626126,0.6689750692520776,0.5890243902439024,2.0
1731,0.6020609304138305,4.592156978892947,0.4535775675233633,0.8912168031627259,0.7003792667509482,0.5862433862433862,2.0
1732,0.6681726243426733,4.4869678428245034,0.4522676857802326,0.8918822458144309,0.7701149425287356,0.6513888888888889,2.0
1733,0.6311794014992774,4.467467857997757,0.4088140365610317,0.9126177094000946,0.7102803738317757,0.6542324246771879,2.0
1734,0.613845776840497,4.5521839811420435,0.42565304632212914,0.9048864482114269,0.680672268907563,0.594859241126071,2.0
1735,0.6798069223388625,4.513909365082023,0.4482986102946683,0.8938838604695071,0.7603833865814696,0.6611111111111111,2.0
1736,0.578540711971561,4.929748464497513,0.4894120761189155,0.8720526473493289,0.658311345646438,0.5274841437632135,2.0
1737,0.6135772691424477,4.660969626373032,0.44262719722296356,0.8967057289203318,0.7112582781456953,0.5682539682539682,2.0
1738,0.6178929944406794,4.47803310072182,0.4262810804636122,0.9045907585415492,0.6896551724137931,0.5714285714285714,2.0
1739,0.676839514821359,4.25015201074716,0.42091700989786174,0.9070991515697958,0.7612403100775194,0.6494708994708994,2.0
1740,0.6382983508624098,4.377469559186946,0.4395176079585245,0.8982339741372605,0.7153502235469449,0.6161745827984596,2.0
1741,0.5904324033390206,4.578603060470252,0.4356326166392081,0.9001245598916168,0.663923182441701,0.5761904761904761,2.0
1742,0.5769948979594987,5.098772208211971,0.5110544991175502,0.85954831099346,0.65,0.5833333333333334,2.0
1743,0.6690195931725064,4.385235123683054,0.46378305443636175,0.8859488012394839,0.7541528239202658,0.6467236467236467,2.0
1744,0.5794381486694532,4.544939384377888,0.4728847278571827,0.8811243011967371,0.65814266487214,0.5415282392026578,2.0
1745,0.5629832078728797,4.441545149663777,0.5086999823964282,0.8609438587445023,0.6446991404011462,0.5244755244755245,2.0
1746,0.5753330140791508,4.548194220384962,0.46318027311579035,0.8862640885178535,0.6657223796033994,0.573170731707317,2.0
1747,0.6159427069410427,4.61121698198058,0.4439138573846987,0.8960694656229713,0.7165562913907285,0.5724867724867725,2.0
1748,0.5798823886639995,4.527559038339583,0.46041252554237033,0.8877050784600121,0.6671368124118476,0.5768292682926829,2.0
1749,0.5911255699649283,4.785859689890003,0.4538176720319951,0.891094563192628,0.6675358539765319,0.5289256198347108,2.0
1750,0.5948445904355713,4.701313663453288,0.47275076203860955,0.881196185302634,0.6718146718146718,0.4943181818181818,2.0
1751,0.5966514223719694,4.743315905529354,0.47626372856560795,0.8793024854126053,0.6809078771695594,0.5391120507399577,2.0
1752,0.6343648519981233,4.57982410041626,0.4466736226973112,0.8946969737215277,0.7193211488250653,0.5830687830687831,2.0
1753,0.5719534656295036,4.770464969661291,0.4606521156859108,0.887580772839348,0.6479591836734694,0.5375661375661376,2.0
1754,0.6841504996841762,4.4539861740530675,0.4478873685094808,0.8940899871543426,0.7777777777777778,0.6290115532734275,2.0
1755,0.5716430398355237,4.465845033494927,0.466898407656594,0.8843109616688787,0.6694796061884669,0.5804878048780487,2.0
1756,0.6031047674527696,4.500912115181122,0.4370174442358654,0.899453030143071,0.6684931506849315,0.580952380952381,2.0
1757,0.6630036046564238,4.485281179136297,0.4550526936608607,0.8904645113602196,0.7619047619047619,0.6266829865361077,2.0
1758,0.5791097754205293,4.553995409364281,0.45810162006790456,0.8888998288284014,0.672082717872969,0.6018518518518519,2.0
1759,0.5663141555598512,4.627413236303333,0.46732578252222445,0.8840851842384819,0.6631853785900783,0.5625692137320044,2.0
1760,0.5597915880519282,4.6317271075002715,0.4759953144735472,0.8794478157339576,0.648,0.5382059800664452,2.0
1761,0.5919397997231095,4.6066104883025245,0.44790480914469083,0.8940812501920942,0.6637806637806638,0.5905006418485238,2.0
1762,0.6360693676263702,4.37667045058001,0.4407034480628151,0.8976527562847149,0.7127976190476191,0.6148908857509627,2.0
1763,0.6215693720454796,4.508931064421968,0.43045369458393923,0.9026126615658772,0.6988636363636364,0.6356589147286822,2.0
1764,0.5971975435428791,4.678646975353316,0.4435328992338031,0.8962580919005736,0.6825806451612904,0.5343434343434343,2.0
1765,0.5677111520673596,4.456127692157817,0.4634887281130001,0.8861028150909991,0.672627235213205,0.5821428571428572,2.0
1766,0.6071882284969112,4.688878973804536,0.44695492220023997,0.8945564809004389,0.6890862944162437,0.5484848484848485,2.0
1767,0.5826818378349582,4.442045954243527,0.5586396517828873,0.8294104770593957,0.6785714285714286,0.5601965601965602,2.0
1768,0.6169531918492221,4.603496931073561,0.43929183200352967,0.898344414094607,0.7148541114058355,0.5703703703703704,2.0
1769,0.6141030836060581,4.448057166143803,0.5102329166782055,0.8600362612925407,0.7007299270072993,0.6153846153846154,2.0
1770,0.6265755844906592,4.587953295998678,0.46722282656857755,0.8841395988944669,0.7080838323353293,0.5768292682926829,2.0
1771,0.59766793994091,4.792550589125789,0.5065309214353577,0.8622217960767679,0.6642547033285094,0.508869179600887,2.0
1772,0.5639258361293071,4.483975901078004,0.48666115506874064,0.8735908196330586,0.6587301587301587,0.538961038961039,2.0
1773,0.5933012266647485,4.563128736432386,0.4418794285751695,0.8970744509805647,0.6782106782106783,0.6033376123234917,2.0
1774,0.5547134228086874,4.903846895488213,0.47075712260292757,0.8822628471825231,0.639686684073107,0.5179704016913319,2.0
1775,0.6850879400288269,4.1859944662657975,0.4291611414552006,0.9032279416984781,0.7613168724279835,0.625,2.0
1776,0.6210617827917072,4.5574135184421865,0.4305049560423763,0.902588213319314,0.6997126436781609,0.6441798941798942,2.0
1777,0.56443649092905,4.46592905179867,0.5148613241420138,0.8572734784785612,0.6435643564356436,0.5303030303030303,2.0
1778,0.620923233915001,4.57644184826734,0.424925778960762,0.905228193537182,0.6880597014925374,0.5642594859241126,2.0
1779,0.6286898619907624,4.835681480703356,0.47094537725218266,0.8821623726076733,0.7194029850746269,0.5878048780487805,2.0
1780,0.6049223941900191,4.659344063749697,0.4957119038219879,0.8684870225911152,0.6694101508916324,0.5667828106852497,2.0
1781,0.6234143152357755,4.507672465350227,0.4227044311306052,0.9062676006029078,0.6845070422535211,0.5510204081632653,2.0
1782,0.6353506328412258,4.584416849827105,0.4839167858572503,0.8751140179231437,0.7202572347266881,0.5894736842105263,2.0
1783,0.6803181396580886,4.294185247569733,0.47454628334002397,0.8802305521669704,0.7857142857142857,0.6737891737891738,2.0
1784,0.7067698890181191,4.0051905294062475,0.41181930321502774,0.9112655274394446,0.8306878306878307,0.623015873015873,2.0
1785,0.6525174651205641,4.358116805624594,0.48157848114575547,0.8764029703836856,0.7221374045801526,0.5775335775335775,2.0
1786,0.6144074763604132,4.544726319250687,0.445653495204746,0.8952055418795135,0.7076923076923077,0.5575757575757576,2.0
1787,0.6005755744242148,4.697587972115085,0.4537085254379934,0.8911501410788654,0.6828644501278772,0.5393939393939394,2.0
1788,0.6180752318938206,4.618222888413899,0.47782781957999804,0.8784535131897561,0.6949602122015915,0.4962121212121212,2.0
1789,0.5648706653754154,4.4315495685516435,0.5054139122144627,0.8628770348897179,0.6485714285714286,0.5291375291375291,2.0
1790,0.6835970560058009,4.301373529478553,0.4591780947133503,0.8883442335803264,0.7842105263157895,0.5457875457875457,2.0
1791,0.6329902722990214,4.5513055739908905,0.4582534830593572,0.8888215486046496,0.7120115774240231,0.631578947368421,2.0
1792,0.6175102025134905,4.561575764381033,0.47445593348054876,0.8802792552281924,0.6986506746626686,0.5682926829268292,2.0
1793,0.5985406138260899,4.612565341154187,0.4565990238295331,0.8896725978908856,0.6890862944162437,0.5484848484848485,2.0
1794,0.6272177200166494,4.424370810685882,0.4822928085872372,0.8760100723079813,0.7072463768115942,0.61,2.0
